BenchmarkAdd/16 	59479677	        20.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/16 	58880414	        21.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/16 	56290239	        20.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/16 	59707929	        20.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/16 	57505117	        21.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/16 	56076838	        20.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/16 	56965293	        20.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/16 	59836818	        21.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/16 	48751009	        20.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdd/16 	59395892	        19.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/16 	20376352	        59.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/16 	20426473	        64.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/16 	19563781	        58.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/16 	20249446	        59.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/16 	16650728	        65.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/16 	20296983	        59.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/16 	20499066	        59.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/16 	16445611	        65.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/16 	20458598	        59.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/16 	20385483	        59.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/16        	53890502	        23.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/16        	54411547	        21.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/16        	51815284	        23.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/16        	54776718	        21.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/16        	52004247	        23.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/16        	54884616	        21.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/16        	50598910	        23.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/16        	54960796	        21.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/16        	48237446	        22.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/16        	55014613	        21.94 ns/op	       0 B/op	       0 allocs/op
